,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
0,842,0,2.2,0,1,0,7 GB,0.6,188,2,2,20,,2549,9,7,19,0,,True,1
1,1021,1,0.5,1,0,1,53 GB,0.7,136,3,6,905,,2631,17,3,7,1,,False,2
2,563,1,0.5,1,2,1,41 GB,0.9,145,5,6,1263,,2603,11,2,9,1,,,2
3,615,1,,0,0,0,10 GB,0.8,131,6,9,1216,1786.0,2769,16,8,11,1,,False,2
4,1821,1,,0,13,1,44 GB,0.6,141,2,14,1208,1212.0,1411,8,2,15,1,,False,1
5,1859,0,0.5,1,3,0,22 GB,0.7,164,1,7,1004,,1067,17,1,10,1,0.0,,1
6,1821,0,1.7,0,4,1,10 GB,0.8,139,8,10,381,,3220,13,8,18,1,0.0,True,3
7,1954,0,0.5,1,0,0,24 GB,0.8,187,4,0,512,,700,16,3,5,1,1.0,True,0
8,1445,1,0.5,0,0,0,53 GB,0.7,174,7,14,386,,1099,17,1,20,1,,False,0
9,509,1,0.6,1,2,1,9 GB,0.1,93,5,15,1137,,513,19,10,12,1,0.0,False,0
10,769,1,2.9,1,0,0,9 GB,0.1,182,5,1,248,,3946,5,2,7,0,,,3
11,1520,1,2.2,0,5,1,33 GB,0.5,177,8,18,151,1005.0,3826,14,9,13,1,,True,3
12,1815,0,2.8,0,2,0,33 GB,0.6,159,4,17,607,,1482,18,0,2,1,,False,1
13,803,1,2.1,0,7,0,17 GB,1.0,198,4,11,344,1440.0,2680,7,1,4,1,,,2
14,1866,0,0.5,0,13,1,52 GB,0.7,185,1,17,356,,373,14,9,3,1,0.0,True,0
15,775,0,1.0,0,3,0,46 GB,0.7,159,2,16,862,,568,17,15,11,1,,True,0
16,838,0,0.5,0,1,1,13 GB,0.1,196,8,4,984,1850.0,3554,10,9,19,1,0.0,True,3
17,595,0,0.9,1,7,1,23 GB,0.1,121,3,17,441,,3752,10,2,18,1,1.0,False,3
18,1131,1,,1,11,0,49 GB,0.6,101,5,18,658,878.0,1835,19,13,16,1,,False,1
19,682,1,0.5,0,4,0,19 GB,1.0,121,4,11,902,1064.0,2337,11,1,18,0,,True,1
20,772,0,,1,12,0,39 GB,0.8,81,7,14,1314,,2819,17,15,3,1,1.0,False,3
21,1709,1,,0,1,0,13 GB,1.0,156,2,2,974,,3283,17,1,15,1,0.0,,3
22,1949,0,2.6,1,4,0,47 GB,0.3,199,4,7,407,,1433,11,5,20,0,,True,1
23,1602,1,2.8,1,4,1,38 GB,0.7,114,3,20,466,,1037,8,7,20,1,,False,0
24,503,0,1.2,1,5,1,8 GB,0.4,111,3,13,201,1245.0,2583,11,0,12,1,0.0,False,1
25,961,1,,1,0,1,57 GB,0.6,114,8,3,291,1434.0,2782,18,9,7,1,,True,2
26,519,1,1.6,1,7,1,51 GB,0.3,132,4,19,550,645.0,3763,16,1,4,1,,True,3
27,956,0,0.5,0,1,1,41 GB,1.0,143,7,6,511,,3286,17,8,12,1,1.0,False,3
28,1453,0,1.6,1,12,1,52 GB,0.3,96,2,18,187,,2373,10,1,10,1,1.0,True,2
29,851,0,0.5,0,3,0,21 GB,0.4,200,5,7,1171,,478,12,7,10,1,,True,0
30,1579,1,0.5,1,0,0,5 GB,0.2,88,7,9,1358,1739.0,3532,17,11,12,0,,True,3
31,1568,1,0.5,0,16,0,33 GB,1.0,150,8,20,413,,508,5,1,6,1,,True,0
32,1319,1,,0,3,1,41 GB,0.9,107,1,18,85,,2227,18,5,3,1,,True,1
33,1310,1,2.2,1,0,1,51 GB,0.6,100,4,0,178,,3845,7,0,12,1,1.0,False,3
34,644,1,,0,0,0,22 GB,0.7,157,8,3,311,,1262,12,1,15,1,,False,0
35,725,0,1.3,1,16,0,60 GB,0.4,160,8,17,1134,1249.0,1326,10,4,15,1,,False,1
36,589,1,2.3,1,1,0,61 GB,0.6,160,4,10,429,815.0,2113,13,7,2,1,0.0,True,1
37,1725,1,1.6,1,6,1,6 GB,0.5,119,2,18,609,,3429,6,5,4,1,1.0,False,3
38,790,0,,1,16,1,11 GB,0.3,87,6,17,347,,3169,6,1,2,1,0.0,True,2
